world;step_dist;cycle_time;leg_y;body_height_down;body_height_up;orient;exec_time;mean_velocity
step;0.90000;1.20000;0.25000;0.30000;0.20000;5.49779;7.39800;0.13517;
step;0.90000;1.20000;0.20000;0.30000;0.20000;1.17810;5.38000;0.18587;
step;0.90000;1.20000;0.20000;0.30000;0.20000;5.10509;6.40300;0.15618;
step;0.90000;1.20000;0.20000;0.30000;0.20000;1.17810;5.33400;0.18748;
step;0.90000;1.20000;0.20000;0.30000;0.20000;3.53429;5.57200;0.17947;
step;0.90000;1.20000;0.20000;0.30000;0.20000;0.39270;5.58700;0.17899;
step;0.90000;1.20000;0.20000;0.30000;0.20000;1.17810;5.16900;0.19346;
step;0.90000;1.20000;0.20000;0.30000;0.20000;3.92699;5.04900;0.19806;
step;0.90000;1.20000;0.20000;0.30000;0.20000;2.74889;4.40100;0.22722;
step;0.90000;1.20000;0.20000;0.30000;0.20000;0.78540;5.44200;0.18376;
step;0.90000;1.20000;0.20000;0.30000;0.20000;3.92699;5.45000;0.18349;
step;0.90000;1.20000;0.20000;0.30000;0.20000;3.14159;5.94700;0.16815;
step;0.90000;1.20000;0.20000;0.30000;0.20000;0.39270;5.79900;0.17244;
step;0.90000;1.20000;0.20000;0.30000;0.20000;0.00000;8.93200;0.11196;
step;0.90000;1.20000;0.20000;0.30000;0.20000;5.10509;6.34400;0.15763;
step;0.90000;1.20000;0.20000;0.30000;0.20000;5.49779;9.93600;0.10064;
step;0.90000;1.20000;0.20000;0.30000;0.20000;1.57080;5.20300;0.19220;
step;0.90000;1.20000;0.20000;0.30000;0.20000;1.96350;5.11300;0.19558;
step;0.90000;1.20000;0.20000;0.30000;0.20000;4.31969;6.12400;0.16329;
step;0.90000;1.20000;0.20000;0.30000;0.20000;1.96350;5.23700;0.19095;
step;0.90000;1.20000;0.20000;0.30000;0.20000;2.74889;5.40200;0.18512;
step;0.90000;1.20000;0.20000;0.34000;0.20000;1.57080;6.21900;0.16080;
step;0.90000;1.20000;0.20000;0.34000;0.20000;0.78540;7.05000;0.14184;
step;0.90000;1.20000;0.20000;0.34000;0.20000;1.96350;4.98100;0.20076;
step;0.90000;1.20000;0.20000;0.34000;0.20000;4.71239;5.26900;0.18979;
step;0.90000;1.20000;0.20000;0.34000;0.20000;4.71239;5.60700;0.17835;
step;0.90000;1.20000;0.20000;0.34000;0.20000;5.10509;5.89800;0.16955;
step;0.90000;1.20000;0.20000;0.34000;0.20000;2.74889;5.90300;0.16941;
step;0.90000;1.20000;0.20000;0.34000;0.20000;1.57080;5.30100;0.18864;
step;0.90000;1.20000;0.20000;0.34000;0.20000;0.00000;8.08600;0.12367;
step;0.90000;1.20000;0.20000;0.34000;0.20000;1.17810;5.91400;0.16909;
step;0.90000;1.20000;0.20000;0.34000;0.20000;1.96350;6.08500;0.16434;
step;0.90000;1.20000;0.20000;0.34000;0.20000;5.89049;6.04900;0.16532;
step;0.90000;1.20000;0.20000;0.34000;0.20000;5.89049;5.83800;0.17129;
step;0.90000;1.20000;0.20000;0.34000;0.20000;0.00000;8.33400;0.11999;
step;0.90000;1.20000;0.20000;0.34000;0.20000;2.74889;5.61000;0.17825;
step;0.90000;1.20000;0.20000;0.34000;0.20000;5.49779;7.00600;0.14273;
step;0.90000;1.20000;0.20000;0.34000;0.20000;3.53429;5.08700;0.19658;
step;0.90000;1.20000;0.20000;0.34000;0.20000;4.31969;4.86300;0.20563;
step;0.90000;1.20000;0.20000;0.34000;0.20000;3.92699;5.12500;0.19512;
step;0.90000;1.20000;0.20000;0.34000;0.20000;5.89049;6.07000;0.16474;
step;0.90000;1.20000;0.20000;0.34000;0.20000;4.71239;5.73200;0.17446;
step;0.90000;1.20000;0.20000;0.34000;0.20000;3.14159;5.01100;0.19956;
step;0.90000;0.80000;0.20000;0.34000;0.20000;5.89049;4.48600;0.22292;
step;0.90000;0.80000;0.20000;0.34000;0.20000;3.14159;4.81400;0.20773;
step;0.90000;0.80000;0.20000;0.34000;0.20000;1.57080;24.06300;0.04156;
step;0.90000;0.80000;0.20000;0.34000;0.20000;0.78540;25.41900;0.03934;
step;0.90000;0.80000;0.20000;0.34000;0.20000;0.39270;6.14400;0.16276;
step;0.90000;0.80000;0.20000;0.34000;0.20000;5.49779;4.26100;0.23469;
step;0.90000;0.80000;0.20000;0.26000;0.20000;0.78540;62.68800;0.01595;
step;0.90000;0.80000;0.20000;0.26000;0.20000;1.96350;124.70200;0.00802;
step;0.90000;0.80000;0.20000;0.26000;0.20000;0.39270;7.51400;0.13308;
step;0.90000;0.80000;0.20000;0.26000;0.20000;3.53429;11.80000;0.08475;
step;0.90000;0.80000;0.20000;0.26000;0.20000;5.10509;5.99000;0.16694;
ramp20;0.90000;1.00000;0.25000;0.30000;0.20000;4.31969;13.90800;0.07190;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;5.49779;3.08900;0.32373;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;0.78540;3.05900;0.32690;
plain;0.90000;1.00000;0.25000;0.30000;0.24000;1.17810;3.17800;0.31466;
plain;0.90000;1.00000;0.25000;0.30000;0.24000;3.53429;6.06700;0.16483;
plain;0.90000;1.00000;0.25000;0.30000;0.24000;4.31969;4.11500;0.24301;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;1.57080;3.97100;0.25183;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;5.89049;3.90800;0.25589;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;0.00000;3.85500;0.25940;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;3.14159;3.89400;0.25681;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;3.92699;5.14700;0.19429;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;5.10509;3.78100;0.26448;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;2.35619;3.81000;0.26247;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;0.39270;3.99200;0.25050;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;1.96350;3.81100;0.26240;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;2.74889;3.15300;0.31716;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;4.71239;3.89500;0.25674;
plain;0.90000;1.00000;0.25000;0.30000;0.20000;0.00000;3.36900;0.29682;
plain;0.90000;1.00000;0.25000;0.30000;0.24000;3.92699;7.84200;0.12752;
plain;0.90000;1.00000;0.25000;0.26000;0.24000;4.71239;13.73000;0.07283;
plain;0.90000;1.00000;0.25000;0.26000;0.24000;1.57080;69.71800;0.01434;
plain;0.90000;1.00000;0.25000;0.26000;0.24000;0.39270;52.81700;0.01893;
plain;0.90000;1.00000;0.25000;0.26000;0.24000;5.89049;103.03400;0.00971;
plain;0.90000;1.00000;0.25000;0.26000;0.24000;0.00000;17.75300;0.05633;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;1.57080;10.01100;0.09989;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;4.71239;9.24200;0.10820;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;3.92699;9.99500;0.10005;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;1.17810;7.93600;0.12601;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;5.10509;8.01200;0.12481;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;3.53429;14.21200;0.07036;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;1.57080;10.08100;0.09920;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;5.10509;7.36200;0.13583;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;3.14159;8.05900;0.12408;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;5.89049;8.93300;0.11194;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;5.49779;8.92100;0.11210;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;1.96350;7.35200;0.13602;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;2.35619;13.23000;0.07559;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;3.92699;10.12700;0.09875;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;5.10509;8.86300;0.11283;
plain;0.90000;1.00000;0.20000;0.26000;0.24000;4.71239;11.96300;0.08359;
plain;0.90000;1.00000;0.20000;0.30000;0.24000;0.78540;6.83800;0.14624;
plain;0.90000;1.00000;0.20000;0.30000;0.20000;5.89049;3.09100;0.32352;
plain;0.90000;1.00000;0.20000;0.30000;0.20000;2.74889;3.10700;0.32185;
plain;0.90000;1.00000;0.20000;0.26000;0.20000;0.00000;3.79000;0.26385;
plain;0.90000;1.00000;0.20000;0.26000;0.20000;1.96350;3.68200;0.27159;
plain;0.90000;1.00000;0.20000;0.26000;0.20000;5.49779;3.04100;0.32884;
plain;0.90000;1.00000;0.20000;0.26000;0.20000;0.78540;3.18900;0.31358;
plain;0.90000;1.00000;0.20000;0.26000;0.20000;1.96350;3.71000;0.26954;
plain;0.90000;1.00000;0.20000;0.26000;0.20000;1.57080;3.12400;0.32010;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;4.31969;3.26000;0.30675;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;0.00000;3.77400;0.26497;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;2.74889;3.38200;0.29568;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;0.78540;3.20100;0.31240;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;0.39270;3.32400;0.30084;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;1.57080;3.54100;0.28241;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;5.49779;2.81300;0.35549;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;4.71239;3.20600;0.31192;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;5.89049;3.19700;0.31279;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;1.96350;2.93400;0.34083;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;0.39270;3.40300;0.29386;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;3.53429;3.68200;0.27159;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;4.71239;3.45300;0.28960;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;3.53429;4.12000;0.24272;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;2.74889;3.33000;0.30030;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;2.74889;3.44100;0.29061;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;1.17810;3.42000;0.29240;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;1.96350;3.17200;0.31526;
plain;0.90000;0.80000;0.20000;0.26000;0.20000;3.53429;3.64300;0.27450;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;1.17810;3.08400;0.32425;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;1.57080;2.83800;0.35236;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;5.49779;3.13200;0.31928;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;4.71239;3.06600;0.32616;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;1.96350;2.96000;0.33784;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;0.39270;3.17600;0.31486;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;5.49779;3.07800;0.32489;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;5.10509;2.82100;0.35448;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;0.39270;3.16500;0.31596;
plain;0.90000;0.80000;0.25000;0.26000;0.20000;1.57080;2.99300;0.33411;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.89049;2.89400;0.34554;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.53429;2.76000;0.36232;
plain;0.90000;0.80000;0.25000;0.34000;0.16000;0.78540;3.50600;0.28523;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.39270;3.14200;0.31827;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.57080;2.97100;0.33659;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.78540;3.01400;0.33179;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.35619;3.08000;0.32468;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.96350;3.03800;0.32916;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.74889;2.93300;0.34095;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.57080;3.00500;0.33278;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.74889;2.92200;0.34223;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.89049;2.93800;0.34037;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;4.71239;2.63100;0.38008;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.39270;3.08500;0.32415;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;4.31969;2.91700;0.34282;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.39270;3.07800;0.32489;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.96350;3.03800;0.32916;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.10509;3.06200;0.32658;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;4.31969;2.93000;0.34130;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.53429;3.11100;0.32144;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.53429;3.04400;0.32852;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.17810;2.91100;0.34352;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.92699;2.94000;0.34014;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.53429;2.78000;0.35971;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.00000;2.67600;0.37369;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;0.39270;2.78500;0.35907;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;0.00000;2.68300;0.37272;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;0.78540;2.59400;0.38551;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;3.92699;2.62000;0.38168;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.53429;2.83300;0.35298;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.96350;2.65800;0.37622;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.00000;2.67600;0.37369;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.53429;2.75000;0.36364;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.74889;2.91700;0.34282;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.49779;3.04100;0.32884;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.49779;3.11200;0.32134;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.96350;3.07300;0.32541;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;4.31969;2.86700;0.34880;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.35619;3.04100;0.32884;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.10509;2.66900;0.37467;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.35619;3.09300;0.32331;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.17810;2.90400;0.34435;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.57080;2.65200;0.37707;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.35619;3.11800;0.32072;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.14159;2.66900;0.37467;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.14159;3.01400;0.33179;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;4.31969;2.89700;0.34518;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.89049;2.95400;0.33852;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.35619;3.10600;0.32196;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.00000;2.96700;0.33704;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.17810;2.89900;0.34495;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.10509;3.06000;0.32680;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.14159;3.04600;0.32830;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.92699;2.62500;0.38095;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.00000;2.66900;0.37467;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.92699;2.63700;0.37922;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.89049;2.91800;0.34270;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.10509;3.04800;0.32808;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;2.35619;3.12500;0.32000;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.89049;2.92100;0.34235;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;4.31969;2.94600;0.33944;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;3.92699;2.95200;0.33875;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;4.31969;2.90300;0.34447;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;5.89049;2.92300;0.34211;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;3.14159;3.08100;0.32457;
plain;0.50000;0.80000;0.25000;0.26000;0.16000;3.14159;2.98500;0.33501;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.14159;2.68500;0.37244;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.92699;3.00100;0.33322;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.49779;3.12300;0.32020;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.78540;2.95300;0.33864;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.39270;2.75300;0.36324;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.14159;2.66100;0.37580;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.14159;2.66000;0.37594;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;1.17810;2.89400;0.34554;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;3.14159;3.04600;0.32830;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;0.78540;2.90200;0.34459;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.49779;3.02500;0.33058;
plain;0.90000;0.80000;0.25000;0.26000;0.16000;5.49779;3.09500;0.32310;
plain;0.90000;0.80000;0.20000;0.26000;0.16000;5.10509;3.47500;0.28777;
